Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,RECORD,76862,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Depth,1049.186,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Temperature,15.88116,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Actual_Conductivity,11.88017,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Specific_Conductivity,14.38572,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Salinity,0.00535,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,TDS,0.009351,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Water_Density,0.998968,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Pressure,14.90752,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:00:00,Resistivity,84173.91,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,RECORD,76863,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Depth,1049.055,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Temperature,15.88126,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Actual_Conductivity,11.86089,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Specific_Conductivity,14.36235,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Salinity,0.005339,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,TDS,0.009336,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Water_Density,0.998968,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Pressure,14.90567,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:15:00,Resistivity,84310.71,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,RECORD,76864,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Statname,PNNL_31,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Aquatroll_ID(2),213IN-SITU AT200 20100,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Depth,1049.084,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Temperature,15.88064,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Actual_Conductivity,11.8502,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Specific_Conductivity,14.34962,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Salinity,0.005334,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,TDS,0.009327,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Water_Density,0.998968,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Pressure,14.90607,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:30:00,Resistivity,84386.74,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,Format,TOA5,eb201f6b
PNNL_31,WaterLevel200,2023-11-04 00:45:00,RECORD,76865,eb201f6b
