Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,RECORD,7355,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,WS_ms_S_WVT,0.399,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,WindDir_D1_WVT,318.4,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,WindDir_SD1_WVT,67.31,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,MaxWS_ms_Max,1.49,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,MaxWS_ms_TMx,2023-02-06 23:46:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,AirT_C_Avg,2.93,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,AirT_C_Max,3.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,AirT_C_TMx,2023-02-06 23:13:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,AirT_C_Min,2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,AirT_C_TMn,2023-02-06 23:40:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,VP_mbar_Avg,6.643333,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,BP_mbar,1026.1,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,BP_mbar_Max,1026.2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,BP_mbar_TMx,2023-02-06 23:36:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,BP_mbar_Min,1026,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,BP_mbar_TMn,2023-02-06 23:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,RH,90.3,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,RHT_C_Avg,1.872,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,TiltNS_deg_Avg,-2.822,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,TiltWE_deg_Avg,0.692,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,Dist_km_TMn,2023-02-06 23:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,RECORD,7356,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,WS_ms_S_WVT,0.565,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,WindDir_D1_WVT,309.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,WindDir_SD1_WVT,61.07,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,MaxWS_ms_Max,1.38,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,MaxWS_ms_TMx,2023-02-07 00:58:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,AirT_C_Avg,1.915,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,AirT_C_Max,2.7,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,AirT_C_TMx,2023-02-07 00:04:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,AirT_C_Min,0.7,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,AirT_C_TMn,2023-02-07 00:36:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,VP_mbar_Avg,6.38,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,BP_mbar,1026.5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,BP_mbar_Max,1026.5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,BP_mbar_TMx,2023-02-07 01:00:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,BP_mbar_Min,1026,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,BP_mbar_TMn,2023-02-07 00:23:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,RH,87.3,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,RHT_C_Avg,0.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,TiltNS_deg_Avg,-2.818,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,TiltWE_deg_Avg,0.727,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,Dist_km_TMn,2023-02-07 00:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,RECORD,7357,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,WS_ms_S_WVT,0.856,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,WindDir_D1_WVT,304,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,WindDir_SD1_WVT,51.63,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,MaxWS_ms_Max,1.85,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,MaxWS_ms_TMx,2023-02-07 01:13:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,AirT_C_Avg,2.66,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,AirT_C_Max,3.4,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,AirT_C_TMx,2023-02-07 01:15:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,AirT_C_Min,1.7,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,AirT_C_TMn,2023-02-07 02:00:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,VP_mbar_Avg,6.55,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,BP_mbar,1027.2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,BP_mbar_Max,1027.2,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,BP_mbar_TMx,2023-02-07 01:55:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,BP_mbar_Min,1026.5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,BP_mbar_TMn,2023-02-07 01:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,RH,82.9,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,RHT_C_Avg,1.327,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,TiltNS_deg_Avg,-2.845,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,TiltWE_deg_Avg,0.72,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Strikes_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Dist_km_Min,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,Dist_km_TMn,2023-02-07 01:01:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,PAR_Den_C_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,PAR_Tot_C_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 02:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Format,TOA5,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,RECORD,7358,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,SlrFD_W_Avg,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,SlrTF_MJ_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Rain_mm_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,WS_ms_S_WVT,1.082,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,WindDir_D1_WVT,321.8,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,WindDir_SD1_WVT,22.27,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,MaxWS_ms_Max,2.54,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,MaxWS_ms_TMx,2023-02-07 02:08:00,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,Invalid_Wind_Tot,0,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,AirT_C_Avg,2.755,aef721b8
Compass_GWI_W_411,ClimaVue50_15min,2023-02-07 03:00:00,AirT_C_Max,3.2,aef721b8
