Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,RECORD,22667,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,PB,403,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Statname,COMPASS_MSM_UP,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Barometric_Pressure600A,760.8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Temperature600A,20.91,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Actual_Conductivity600A,3296.3,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Specific_Conductivity600A,3575.8,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Salinity600A,1.9,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,TDS600A,2.32,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Water_Density600A,0.999,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Resistivity600A,303.37,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,pH600A,4.62,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,pH_mV600A,117.2,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,pH_ORP600A,-145.3,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,RDO_concen600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,RDO_perc_sat600A,0,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,RDO_part_Pressure600A,-0.31,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Pressure600A,-0.013,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Depth600A,18.2,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Voltage_Ext600A,11.515,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:00:00,Battery_Int600A,98,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,Format,TOA5,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,RECORD,22668,1f19ae2b
Compass_MSM_UP_403,WaterLevel600A,2023-09-05 00:15:00,PB,403,1f19ae2b
