Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,RECORD,1598,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(1,1)",3074.75,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(1,3)",493,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(2,1)",3002.03,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(2,3)",349,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(5,1)",2941.81,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(5,2)",11.1,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(5,3)",572,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(6,1)",2902.74,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(6,2)",10.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:00:00,"TerosC(6,3)",586,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,Format,TOA5,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,RECORD,1599,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,PB,321,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,Statname,28729,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(1,1)",3071.79,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(1,2)",13.6,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(1,3)",490,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(2,1)",3001.94,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(2,2)",12.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(2,3)",343,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(3,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(3,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(3,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(4,1)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(4,2)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(4,3)",0,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(5,1)",2941.01,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(5,2)",11.2,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(5,3)",547,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(6,1)",2904.86,c4c86285
Compass_OWC_W_321,TerosTableC,2023-05-08 00:15:00,"TerosC(6,2)",10.6,c4c86285
