Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,RECORD,26834,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(1,1)",3376.37,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(1,2)",24.5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(1,3)",7461,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(2,1)",3359.16,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(2,2)",24.5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(2,3)",8475,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(5,1)",3385.65,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(5,3)",6518,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(6,1)",3362.86,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:00:00,"TerosC(6,3)",9639,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,RECORD,26835,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(1,1)",3374.96,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(1,2)",24.5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(1,3)",7472,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(2,1)",3358.53,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(2,2)",24.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(2,3)",8565,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(3,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(3,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(3,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(4,1)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(4,2)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(4,3)",NAN,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(5,1)",3386.02,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(5,2)",22.7,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(5,3)",6516,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(6,1)",3362.2,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(6,2)",23.4,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:15:00,"TerosC(6,3)",9699,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,Format,TOA5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,RECORD,26836,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,PB,431,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,Statname,COMPASS_GCW_W,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(1,1)",3376.25,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(1,2)",24.5,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(1,3)",7504,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(2,1)",3358.11,e243f43f
COMPASS_GCW_W_431,TerosTableC,2023-07-07 00:30:00,"TerosC(2,2)",24.4,e243f43f
