Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,Format,TOA5,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,RECORD,279,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,BattV_Min,13.09,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,Rain_mm_Tot,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,SlrFD_W_Avg,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,SlrTF_MJ_Tot,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,WS_ms_WVc(1),NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,WS_ms_WVc(2),0,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,WS_ms_S_WVT,0,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,MaxWS_ms_Max,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,MaxWS_ms_TMx,2023-07-07 00:00:00,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,AirT_C_Avg,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,AirT_C_Max,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,AirT_C_TMx,2023-07-07 00:00:00,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,AirT_C_Min,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,AirT_C_TMn,2023-07-07 00:00:00,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,VP_mbar_Avg,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,BP_mbar_Max,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,BP_mbar_TMx,2023-07-07 00:00:00,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,BP_mbar_Min,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,BP_mbar_TMn,2023-07-07 00:00:00,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,RH_Max,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,RH_Min,NAN,d1fc9b6a
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-07-07 00:00:00,RHT_C_Max,NAN,d1fc9b6a
