Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,RECORD,26525,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(1),0.617,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(2),0.605,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(3),0.619,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(6),0.561,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(7),0.663,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(8),0.587,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(11),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:00:00,DiffVoltA_Avg(12),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,RECORD,26526,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(1),0.616,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(2),0.604,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(3),0.618,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(6),0.56,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(7),0.662,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(8),0.585,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(11),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:15:00,DiffVoltA_Avg(12),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,RECORD,26527,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(1),0.616,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(2),0.603,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(3),0.618,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(6),0.56,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(7),0.662,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(8),0.585,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(11),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:30:00,DiffVoltA_Avg(12),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,Format,TOA5,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,RECORD,26528,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,PB,413,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,Statname,COMPASS_GWI_UP,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,BattV_Avg,11.98,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(1),0.616,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(2),0.603,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(3),0.618,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(4),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(5),0.644,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(6),0.561,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(7),0.663,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(8),0.586,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(9),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(10),NAN,7d86b35d
Compass_GWI_UP_413,SapflowA,2023-01-08 00:45:00,DiffVoltA_Avg(11),NAN,7d86b35d
