Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Format,TOA5,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,RECORD,0,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,PB,421,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Statname,COMPASS_SWH_W,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Date,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Time,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,FDOM_QSU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,FDOM_RFU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,NLF_conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,ODO_sat,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,ODO_local,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,ODO_MgL,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Pressure_psia,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Salinity_PPT,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Specific_Conductivity_uScm,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Wiper_Position_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,pH,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,pH_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Temp_C,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Depth_m,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Battery_v,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Cable_v,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Wiper_Current_ma,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,sn,NA,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,snn,NA,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,TSS_MgL,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,ORP_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,TDS_mg_L,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Vertical_Position_m,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Turbidity_FNU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-17 06:30:00,Turbidity_Raw,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Format,TOA5,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,RECORD,1,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,PB,421,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Statname,COMPASS_SWH_W,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Date,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Time,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,FDOM_QSU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,FDOM_RFU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,NLF_conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,ODO_sat,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,ODO_local,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,ODO_MgL,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Pressure_psia,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Salinity_PPT,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Specific_Conductivity_uScm,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Wiper_Position_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,pH,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,pH_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Temp_C,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Depth_m,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Battery_v,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Cable_v,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Wiper_Current_ma,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,sn,NA,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,snn,NA,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,TSS_MgL,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,ORP_mv,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,TDS_mg_L,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Vertical_Position_m,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Turbidity_FNU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:00:00,Turbidity_Raw,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,Format,TOA5,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,RECORD,2,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,PB,421,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,Statname,COMPASS_SWH_W,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,Date,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,Time,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,Conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,FDOM_QSU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,FDOM_RFU,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,NLF_conductivity,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,ODO_sat,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,ODO_local,NAN,31c708c9
Compass_SWH_W_421,ExoTable,2019-01-20 04:15:00,ODO_MgL,NAN,31c708c9
