Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,RECORD,26540,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,ODO_MgL,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Pressure_psia,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Salinity_PPT,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Specific_Conductivity_uScm,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Wiper_Position_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,pH,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,pH_mv,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Temp_C,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Depth_m,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Battery_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Cable_v,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,Wiper_Current_ma,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,sn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:00:00,snn,NA,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Format,TOA5,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,RECORD,26541,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,PB,411,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Statname,COMPASS_GWI_W,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Date,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Time,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,Conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,FDOM_QSU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,FDOM_RFU,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,NLF_conductivity,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,ODO_sat,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,ODO_local,NAN,fee21bec
Compass_GWI_W_411,ExoTable,2023-01-08 00:15:00,ODO_MgL,NAN,fee21bec
