Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,RECORD,29406,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Barometric_Pressure600A,770.73,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Temperature600A,13.06,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Actual_Conductivity600A,11203,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Specific_Conductivity600A,14513,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Resistivity600A,89.26,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,pH_mV600A,134.5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,pH_ORP600A,304.1,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,RDO_part_Pressure600A,-0.11,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Pressure600A,0.772,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Depth600A,73.49,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Voltage_Ext600A,11.524,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:15:00,Battery_Int600A,76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,RECORD,29407,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Barometric_Pressure600A,770.68,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Temperature600A,13.06,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Actual_Conductivity600A,11203,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Specific_Conductivity600A,14514,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Resistivity600A,89.26,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,pH_mV600A,134.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,pH_ORP600A,303.5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,RDO_part_Pressure600A,-0.11,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Pressure600A,0.772,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Depth600A,73.48,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Voltage_Ext600A,11.533,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:30:00,Battery_Int600A,76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,RECORD,29408,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Barometric_Pressure600A,770.76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Temperature600A,13.06,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Actual_Conductivity600A,11204,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Specific_Conductivity600A,14514,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Resistivity600A,89.26,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,pH_mV600A,134.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,pH_ORP600A,303.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,RDO_part_Pressure600A,-0.11,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Pressure600A,0.773,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Depth600A,73.57,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Voltage_Ext600A,11.533,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 00:45:00,Battery_Int600A,76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,RECORD,29409,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Barometric_Pressure600A,771.03,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Temperature600A,13.05,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Actual_Conductivity600A,11198,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Specific_Conductivity600A,14510,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Resistivity600A,89.3,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,pH_mV600A,134.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,pH_ORP600A,303.8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,RDO_part_Pressure600A,-0.12,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Pressure600A,0.77,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Depth600A,73.33,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Voltage_Ext600A,11.524,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:00:00,Battery_Int600A,76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,RECORD,29410,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Barometric_Pressure600A,771.18,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Temperature600A,13.05,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Actual_Conductivity600A,11201,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Specific_Conductivity600A,14513,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Resistivity600A,89.28,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,pH_mV600A,134.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,pH_ORP600A,303.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,RDO_part_Pressure600A,-0.12,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Pressure600A,0.771,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Depth600A,73.42,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Voltage_Ext600A,11.533,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:15:00,Battery_Int600A,76,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Format,TOA5,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,RECORD,29411,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,PB,413,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Statname,COMPASS_GWI_UP,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Barometric_Pressure600A,771.24,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Temperature600A,13.05,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Actual_Conductivity600A,11200,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Specific_Conductivity600A,14512,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Salinity600A,8.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,TDS600A,9.43,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Water_Density600A,1.006,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Resistivity600A,89.28,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,pH600A,4.27,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,pH_mV600A,134.4,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,pH_ORP600A,303.2,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,RDO_concen600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,RDO_perc_sat600A,0,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,RDO_part_Pressure600A,-0.11,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Pressure600A,0.771,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Depth600A,73.44,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Voltage_Ext600A,11.515,62d24408
Compass_GWI_UP_413,WaterLevel600A,2023-02-07 01:30:00,Battery_Int600A,76,62d24408
