Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,RECORD,23546,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(1),0.56,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(3),0.518,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(4),0.677,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(5),0.51,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(6),0.594,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:00:00,DiffVoltB_Avg(12),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,RECORD,23547,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(1),0.558,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(3),0.517,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(4),0.676,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(5),0.51,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(6),0.593,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:15:00,DiffVoltB_Avg(12),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,Format,TOA5,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,RECORD,23548,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,PB,432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,Statname,Compass_GCW_TR_432,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,BattV_Avg,13.73,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(1),0.557,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(2),0.551,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(3),0.517,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(4),0.676,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(5),0.51,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(6),0.593,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(7),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(8),NAN,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(9),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(10),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(11),0,894591e3
COMPASS_GCW_TR_432,SapflowB,2023-06-07 00:30:00,DiffVoltB_Avg(12),0,894591e3
