Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,RECORD,26535,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(1,1)",3126.52,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(1,2)",10.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(1,3)",6306,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(2,1)",3217.72,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(2,3)",5057,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(3,1)",3143.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(3,2)",10,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(3,3)",8104,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(4,1)",3272.47,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(4,2)",10.9,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(4,3)",7857,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(5,1)",3096.01,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(5,3)",5093,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(6,1)",3176.34,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:15:00,"TerosB(6,3)",7234,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,RECORD,26536,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,PB,412,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,Statname,COMPASS_GWI_TR,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,BattV_Avg,11.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(1,1)",3122.96,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(1,2)",10.3,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(1,3)",6836,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(2,1)",3216.63,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(2,2)",10.8,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(2,3)",5695,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(3,1)",3143.25,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(3,2)",10,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(3,3)",8302,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(4,1)",3270.31,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(4,2)",10.9,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(4,3)",8526,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(5,1)",3098.61,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(5,2)",11,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(5,3)",4921,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(6,1)",3174,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(6,2)",11.5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:30:00,"TerosB(6,3)",8065,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,Format,TOA5,b1bf461c
Compass_GWI_TR_412,TerosTableB,2023-01-08 00:45:00,RECORD,26537,b1bf461c
