Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,Format,TOA5,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,RECORD,276,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,BattV_Min,11.91,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,Rain_mm_Tot,0,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,SlrFD_W_Avg,103.1,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,SlrTF_MJ_Tot,0.74251,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,WS_ms_WVc(1),1.262,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,WS_ms_WVc(2),318.5,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,WS_ms_S_WVT,0,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,MaxWS_ms_Max,6.4,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,MaxWS_ms_TMx,2023-01-07 23:48:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,AirT_C_Avg,6.016,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,AirT_C_Max,10.9,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,AirT_C_TMx,2023-01-07 15:00:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,AirT_C_Min,2.9,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,AirT_C_TMn,2023-01-07 22:08:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,VP_mbar_Avg,6.913819,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,BP_mbar_Max,1028.6,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,BP_mbar_TMx,2023-01-07 23:28:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,BP_mbar_Min,1023.7,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,BP_mbar_TMn,2023-01-07 14:19:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,RH_Max,94.8,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,RH_Min,45.7,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,RHT_C_Max,13.8,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,RHT_C_Min,2.6,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltNS_deg_Max,-1.9,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltNS_deg_TMx,2023-01-07 23:35:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltNS_deg_Min,-3.7,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltNS_deg_TMn,2023-01-07 23:39:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltWE_deg_Max,2,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltWE_deg_TMx,2023-01-07 23:00:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,TiltWE_deg_Min,-0.5,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,PAR_Den_C_Avg,134.7,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,PAR_Tot_C_Tot,7999,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,Format,TOA5,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,RECORD,277,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,BattV_Min,11.91,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,Rain_mm_Tot,14.04,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,SlrFD_W_Avg,55.45,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,SlrTF_MJ_Tot,0.39925,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,WS_ms_WVc(1),1.646,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,WS_ms_WVc(2),73.39,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,WS_ms_S_WVT,0,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,MaxWS_ms_Max,6.18,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,MaxWS_ms_TMx,2023-01-08 00:11:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,AirT_C_Avg,4.337,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,AirT_C_Max,6.4,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,AirT_C_TMx,2023-01-08 22:14:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,AirT_C_Min,1,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,AirT_C_TMn,2023-01-08 07:47:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,VP_mbar_Avg,7.270833,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,BP_mbar_Max,1030.2,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,BP_mbar_TMx,2023-01-08 09:16:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,BP_mbar_Min,1020.7,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,BP_mbar_TMn,2023-01-08 23:54:00,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,RH_Max,100,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,RH_Min,73.6,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,RHT_C_Max,9.8,2fdaea99
Compass_GWI_W_411,ClimaVue50_24hr,2023-01-09 00:00:00,RHT_C_Min,0.8,2fdaea99
