Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,RECORD,26071,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Barometric_Pressure600B,760.6,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Temperature600B,7.14,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Actual_Conductivity600B,2107.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Specific_Conductivity600B,3198.3,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Resistivity600B,474.58,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,pH_mV600B,-36.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,pH_ORP600B,-25,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,RDO_concen600B,0.02,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,RDO_perc_sat600B,0.15,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,RDO_part_Pressure600B,0.24,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Pressure600B,1.657,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Depth600B,135.74,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Voltage_Ext600B,11.38,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:15:00,Battery_Int600B,77,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,RECORD,26072,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Barometric_Pressure600B,760.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Temperature600B,7.14,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Actual_Conductivity600B,2108.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Specific_Conductivity600B,3199.3,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Salinity600B,1.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,TDS600B,2.08,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Water_Density600B,1.001,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Resistivity600B,474.36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,pH600B,7.07,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,pH_mV600B,-36,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,pH_ORP600B,-32.4,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,RDO_concen600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,RDO_perc_sat600B,0,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,RDO_part_Pressure600B,-0.1,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Pressure600B,1.656,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Depth600B,135.65,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Voltage_Ext600B,11.38,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:30:00,Battery_Int600B,77,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Format,TOA5,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,RECORD,26073,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,PB,302,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Statname,COMPASS_CRC_TR,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Barometric_Pressure600B,760.66,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Temperature600B,7.14,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Actual_Conductivity600B,2107.9,586236ab
Compass_CRC_TR_302,WaterLevel600B,2023-04-08 00:45:00,Specific_Conductivity600B,3199.2,586236ab
