Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_13,sapflow,2023-11-04 00:00:00,Format,TOA5,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,RECORD,76858,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,Statname,NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,BattV_Avg,13.32,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(1),0.455,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(2),0.473,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(3),0.56,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(4),0.412,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(5),0.664,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(6),0.392,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(7),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(8),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(9),0.7,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(10),0.543,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(11),0.439,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(12),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(13),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(14),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(1),0.455,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(2),0.473,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(3),0.56,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.411,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.664,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.392,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(7),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(8),NAN,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(9),0.7,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(10),0.543,956054b2
PNNL_13,sapflow,2023-11-04 00:00:00,DiffVolt(11),0.439,956054b2
