Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,RECORD,4076,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,PB,421,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Statname,COMPASS_SWH_W,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Aquatroll_IDC(1),NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Barometric_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Temperature600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Actual_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Specific_Conductivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Salinity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,TDS600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Water_Density600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Resistivity600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,pH600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,pH_mV600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,pH_ORP600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,RDO_concen600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,RDO_perc_sat600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,RDO_part_Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Pressure600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Depth600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Voltage_Ext600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:15:00,Battery_Int600C,NAN,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,Format,TOA5,bd5e26a1
Compass_SWH_W_421,WaterLevel600C,2023-04-08 00:30:00,RECORD,4077,bd5e26a1
