Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,RECORD,12913,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Barometric_Pressure600A,747.28,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Salinity600A,120.04,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,TDS600A,99.76,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,pH_ORP600A,23.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Pressure600A,3.989,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Depth600A,299.84,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Voltage_Ext600A,11.317,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:15:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,RECORD,12914,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Barometric_Pressure600A,747.08,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Salinity600A,120.02,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,TDS600A,99.74,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,pH_ORP600A,24.9,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Pressure600A,3.991,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Depth600A,299.97,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Voltage_Ext600A,11.308,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:30:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,RECORD,12915,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Barometric_Pressure600A,746.91,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Salinity600A,120.02,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,TDS600A,99.74,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,pH_ORP600A,27,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,RDO_part_Pressure600A,-0.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Pressure600A,3.994,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Depth600A,300.22,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Voltage_Ext600A,11.317,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 00:45:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,RECORD,12916,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Barometric_Pressure600A,746.67,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Salinity600A,120.02,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,TDS600A,99.74,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,pH_ORP600A,29.4,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Pressure600A,3.998,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Depth600A,300.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Voltage_Ext600A,11.308,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:00:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,RECORD,12917,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Barometric_Pressure600A,746.59,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Salinity600A,120.05,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,TDS600A,99.76,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,pH_mV600A,-18.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,pH_ORP600A,21.3,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Pressure600A,3.996,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Depth600A,300.41,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Voltage_Ext600A,11.317,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:15:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,RECORD,12918,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Barometric_Pressure600A,746.41,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Salinity600A,120.05,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,TDS600A,99.76,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,pH_ORP600A,22.7,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Pressure600A,3.996,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Depth600A,300.38,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Voltage_Ext600A,11.308,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:30:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,RECORD,12919,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Barometric_Pressure600A,746.38,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Actual_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Specific_Conductivity600A,99999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Salinity600A,120.05,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,TDS600A,99.76,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Water_Density600A,1.095,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Resistivity600A,8.94,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,pH600A,6.81,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,pH_mV600A,-18.5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,pH_ORP600A,24.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,RDO_concen600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,RDO_perc_sat600A,0,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,RDO_part_Pressure600A,-0.61,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Pressure600A,3.999,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Depth600A,300.6,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Voltage_Ext600A,11.326,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 01:45:00,Battery_Int600A,34,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Format,TOA5,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,RECORD,12920,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,PB,313,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Statname,COMPASS_PTR_UP,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Barometric_Pressure600A,746.29,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Temperature600A,10.82,f2fc6de3
Compass_PTR_UP_313,WaterLevel600A,2023-08-06 02:00:00,Actual_Conductivity600A,99999,f2fc6de3
