Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Format,TOA5,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,RECORD,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,PB,321,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Statname,28729,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Date,42123,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Time,93003,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Conductivity,0.454,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,FDOM_QSU,51.23,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,FDOM_RFU,30.78,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,NLF_conductivity,0.56,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,ODO_sat,70.35,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,ODO_local,70.35,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,ODO_MgL,7.03,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Pressure_psia,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Salinity_PPT,0.27,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Specific_Conductivity_uScm,0.556,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Wiper_Position_mv,1.17,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,pH,7.82,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,pH_mv,-54.76,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Temp_C,15.366,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Depth_m,0.579,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Battery_v,5.99,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Cable_v,12.64,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Wiper_Current_ma,39.89,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,sn,# sn  21E102988  #,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,TSS_MgL,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,ORP_mv,369.81,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,TDS_mg_L,361.54,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Vertical_Position_m,0.578,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Turbidity_FNU,52.59,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:30:00,Turbidity_Raw,1.22,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Format,TOA5,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,RECORD,1,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,PB,321,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Statname,28729,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Date,42123,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Time,94503,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Conductivity,0.455,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,FDOM_QSU,51.51,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,FDOM_RFU,30.96,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,NLF_conductivity,0.56,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,ODO_sat,72.58,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,ODO_local,72.58,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,ODO_MgL,7.23,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Pressure_psia,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Salinity_PPT,0.27,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Specific_Conductivity_uScm,0.556,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Wiper_Position_mv,1.17,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,pH,7.82,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,pH_mv,-55.14,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Temp_C,15.466,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Depth_m,0.578,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Battery_v,5.99,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Cable_v,12.88,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Wiper_Current_ma,38.88,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,sn,# sn  21E102988  #,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,TSS_MgL,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,ORP_mv,370.12,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,TDS_mg_L,361.68,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Vertical_Position_m,0.577,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Turbidity_FNU,51.49,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 08:45:00,Turbidity_Raw,1.2,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Format,TOA5,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,RECORD,2,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,PB,321,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Statname,28729,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Date,42123,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Time,100003,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Conductivity,0.456,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,FDOM_QSU,51.83,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,FDOM_RFU,31.15,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,NLF_conductivity,0.56,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,ODO_sat,71.2,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,ODO_local,71.2,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,ODO_MgL,7.09,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Pressure_psia,0,e534e675
Compass_OWC_W_321,ExoTable,2023-04-21 09:00:00,Salinity_PPT,0.27,e534e675
