Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,Format,TOA5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,RECORD,1396,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,PB,422,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,Statname,COMPASS_SWH_TR,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,BattV_Avg,12,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(1,1)",3149.72,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(1,2)",16,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(1,3)",593,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(2,1)",3203.68,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(2,2)",16.5,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(2,3)",521,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(3,1)",3127.06,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(3,2)",15.4,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(3,3)",288,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(4,1)",3069.86,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(4,2)",16.1,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(4,3)",311,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(5,1)",3228.79,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(5,2)",17.1,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(5,3)",1081,84fdefec
Compass_SWH_TR_422,TerosTableB,2023-04-08 00:15:00,"TerosB(6,1)",3142.08,84fdefec
