Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,RECORD,13001,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(1,1)",2149.13,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(1,3)",18,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(2,1)",2386.65,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(2,2)",20.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(2,3)",18,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(3,1)",2366.78,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(3,2)",22.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(3,3)",49,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(4,1)",2235.48,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(4,2)",21.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(4,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(5,1)",2520.24,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(5,3)",245,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(6,1)",2615.25,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:00:00,"TerosB(6,3)",108,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,RECORD,13002,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(1,1)",2149.64,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(1,3)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(2,1)",2386.97,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(2,2)",20.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(2,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(3,1)",2364.54,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(3,2)",22.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(3,3)",53,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(4,1)",2234.91,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(4,2)",21.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(4,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(5,1)",2520.77,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(5,2)",19.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(5,3)",239,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(6,1)",2615.95,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:15:00,"TerosB(6,3)",112,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,RECORD,13003,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(1,1)",2149.84,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(1,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(1,3)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(2,1)",2386.75,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(2,2)",20.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 00:30:00,"TerosB(2,3)",18,fc32cb05
