Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Format,TOA5,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,RECORD,1598,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,PB,323,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Statname,COMPASS_OWC_UP,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Aquatroll_IDA(1),NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Barometric_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Temperature600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Actual_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Specific_Conductivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Salinity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,TDS600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Water_Density600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Resistivity600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,pH600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,pH_mV600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,pH_ORP600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,RDO_concen600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,RDO_perc_sat600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,RDO_part_Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Pressure600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Depth600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Voltage_Ext600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:00:00,Battery_Int600A,NAN,749e60e3
Compass_OWC_UP_323,WaterLevel600A,2023-05-08 00:15:00,Format,TOA5,749e60e3
