Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Format,TOA5,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,RECORD,0,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,PB,422,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Statname,COMPASS_SWH_TR,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Aquatroll_IDB(1),NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Barometric_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Temperature600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Actual_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Specific_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Salinity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,TDS600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Water_Density600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Resistivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,pH600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,pH_mV600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,pH_ORP600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,RDO_concen600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,RDO_perc_sat600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,RDO_part_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Depth600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Voltage_Ext600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:15:00,Battery_Int600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Format,TOA5,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,RECORD,1,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,PB,422,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Statname,COMPASS_SWH_TR,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Aquatroll_IDB(1),NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Barometric_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Temperature600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Actual_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Specific_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Salinity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,TDS600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Water_Density600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Resistivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,pH600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,pH_mV600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,pH_ORP600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,RDO_concen600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,RDO_perc_sat600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,RDO_part_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Depth600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Voltage_Ext600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:30:00,Battery_Int600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Format,TOA5,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,RECORD,2,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,PB,422,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Statname,COMPASS_SWH_TR,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Aquatroll_IDB(1),NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Barometric_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Temperature600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Actual_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Specific_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Salinity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,TDS600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Water_Density600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Resistivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,pH600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,pH_mV600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,pH_ORP600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,RDO_concen600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,RDO_perc_sat600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,RDO_part_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Depth600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Voltage_Ext600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 09:45:00,Battery_Int600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Format,TOA5,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,RECORD,3,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,PB,422,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Statname,COMPASS_SWH_TR,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Aquatroll_IDB(1),NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Barometric_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Temperature600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Actual_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Specific_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Salinity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,TDS600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Water_Density600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Resistivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,pH600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,pH_mV600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,pH_ORP600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,RDO_concen600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,RDO_perc_sat600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,RDO_part_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Depth600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Voltage_Ext600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:00:00,Battery_Int600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Format,TOA5,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,RECORD,4,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,PB,422,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Statname,COMPASS_SWH_TR,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Aquatroll_IDB(1),NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Barometric_Pressure600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Temperature600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Actual_Conductivity600B,NAN,4a4c60bc
Compass_SWH_TR_422,WaterLevel600B,2023-03-08 10:15:00,Specific_Conductivity600B,NAN,4a4c60bc
