Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,RECORD,4164,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,BattV_Avg,11.89,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(1,1)",3279.59,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(1,2)",14.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(1,3)",320,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(2,1)",3184.85,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(2,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(2,3)",148,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(3,1)",3289.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(3,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(3,3)",327,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(4,1)",3379.05,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(4,2)",12.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(4,3)",119,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(5,1)",3268.02,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(5,2)",15.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(5,3)",273,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(6,1)",3384.69,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(6,2)",14,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:15:00,"TerosA(6,3)",90,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,RECORD,4165,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,BattV_Avg,11.89,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(1,1)",3279.71,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(1,2)",14.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(1,3)",319,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(2,1)",3185.12,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(2,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(2,3)",140,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(3,1)",3291.75,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(3,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(3,3)",333,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(4,1)",3380.24,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(4,2)",12.8,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(4,3)",115,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(5,1)",3265.53,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(5,2)",15.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(5,3)",271,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(6,1)",3386.23,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(6,2)",14,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:30:00,"TerosA(6,3)",89,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,RECORD,4166,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,BattV_Avg,11.89,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(1,1)",3280.06,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(1,2)",14.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(1,3)",325,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(2,1)",3184.96,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(2,2)",12.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(2,3)",139,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(3,1)",3288.85,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(3,2)",12.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(3,3)",353,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(4,1)",3379.33,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(4,2)",12.8,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(4,3)",119,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(5,1)",3267.39,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(5,2)",15.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(5,3)",281,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(6,1)",3386.56,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(6,2)",13.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 00:45:00,"TerosA(6,3)",92,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,RECORD,4167,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,BattV_Avg,11.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(1,1)",3279.93,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(1,2)",14.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(1,3)",313,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(2,1)",3185.1,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(2,2)",12.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(2,3)",142,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(3,1)",3288.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(3,2)",12.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(3,3)",347,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(4,1)",3379.67,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(4,2)",12.7,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(4,3)",113,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(5,1)",3267.47,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(5,2)",15.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(5,3)",278,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(6,1)",3384.04,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(6,2)",13.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:00:00,"TerosA(6,3)",98,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,Format,TOA5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,RECORD,4168,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,PB,423,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,Statname,COMPASS_SWH_UP,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,BattV_Avg,11.9,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(1,1)",3279.53,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(1,2)",14.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(1,3)",317,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(2,1)",3184.85,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(2,2)",12.5,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(2,3)",137,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(3,1)",3291.67,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(3,2)",12.6,d37376ae
Compass_SWH_UP_423,TerosTableA,2023-04-08 01:15:00,"TerosA(3,3)",352,d37376ae
