Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,RECORD,26426,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,BattV_Avg,13.73,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(1,1)",2963.69,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(1,2)",22.2,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(1,3)",81,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(2,1)",3001.64,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(2,2)",22.3,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(2,3)",130,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(3,1)",3025.43,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(3,2)",22.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(3,3)",105,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(4,1)",3048.31,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(4,2)",22.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(4,3)",87,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(5,1)",2851.02,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(5,2)",20.1,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(5,3)",145,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(6,1)",2877.77,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(6,2)",20.8,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:00:00,"TerosB(6,3)",277,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,Format,TOA5,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,RECORD,26427,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,PB,432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,Statname,Compass_GCW_TR_432,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,BattV_Avg,13.73,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(1,1)",2964.91,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(1,2)",22.2,ea70d673
COMPASS_GCW_TR_432,TerosTableB,2023-07-07 00:15:00,"TerosB(1,3)",79,ea70d673
