Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,RECORD,13059,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,BattV,11.94,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,SolarV,25.62,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(5),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-04 23:45:00,PB,401,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,RECORD,13060,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,BattV,11.94,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,SolarV,25.57,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(5),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:00:00,PB,401,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,RECORD,13061,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,BattV,11.92,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,SolarV,25.55,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(5),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(6),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(7),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(8),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(9),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(10),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(11),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(12),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(13),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Flag(14),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,Statname,COMPASS_MSM_W,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:15:00,PB,401,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Format,TOA5,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,RECORD,13062,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,BattV,11.94,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,SolarV,25.6,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Batt_CHECK,LOW,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Solar_CHECK,OKAY,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(1),-1,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(2),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(3),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(4),0,95eeb07c
Compass_MSM_W_401,CheckTable,2023-09-05 00:30:00,Flag(5),0,95eeb07c
