Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,RECORD,27218,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(1,1)",3134.55,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(1,2)",8.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(1,3)",489,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(2,1)",3032.22,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(2,3)",315,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(3,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(5,1)",2951.6,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(5,3)",557,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(6,1)",2922.03,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:00:00,"TerosC(6,3)",554,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,RECORD,27219,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(1,1)",3136.73,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(1,2)",8.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(1,3)",483,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(2,1)",3031.36,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(2,3)",313,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(3,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(4,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(4,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(4,3)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(5,1)",2953.32,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(5,2)",7.4,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(5,3)",565,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(6,1)",2920.01,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(6,2)",7.2,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:15:00,"TerosC(6,3)",522,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,Format,TOA5,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,RECORD,27220,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,PB,321,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,Statname,28729,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(1,1)",3139.48,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(1,2)",8.1,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(1,3)",458,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(2,1)",3031.31,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(2,2)",7.7,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(2,3)",338,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(3,1)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(3,2)",0,4e676902
Compass_OWC_W_321,TerosTableC,2023-04-08 00:30:00,"TerosC(3,3)",0,4e676902
