Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Format,TOA5,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,RECORD,23954,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,PB,431,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Statname,COMPASS_GCW_W,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Date,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Time,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,FDOM_QSU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,FDOM_RFU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,NLF_conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,ODO_sat,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,ODO_local,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,ODO_MgL,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Pressure_psia,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Salinity_PPT,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Specific_Conductivity_uScm,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Wiper_Position_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,pH,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,pH_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Temp_C,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Depth_m,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Battery_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Cable_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,Wiper_Current_ma,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,sn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:00:00,snn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Format,TOA5,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,RECORD,23955,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,PB,431,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Statname,COMPASS_GCW_W,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Date,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Time,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,FDOM_QSU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,FDOM_RFU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,NLF_conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,ODO_sat,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,ODO_local,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,ODO_MgL,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Pressure_psia,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Salinity_PPT,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Specific_Conductivity_uScm,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Wiper_Position_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,pH,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,pH_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Temp_C,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Depth_m,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Battery_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Cable_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,Wiper_Current_ma,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,sn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:15:00,snn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Format,TOA5,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,RECORD,23956,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,PB,431,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Statname,COMPASS_GCW_W,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Date,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Time,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,FDOM_QSU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,FDOM_RFU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,NLF_conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,ODO_sat,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,ODO_local,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,ODO_MgL,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Pressure_psia,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Salinity_PPT,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Specific_Conductivity_uScm,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Wiper_Position_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,pH,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,pH_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Temp_C,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Depth_m,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Battery_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Cable_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,Wiper_Current_ma,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,sn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:30:00,snn,NA,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Format,TOA5,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,RECORD,23957,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,PB,431,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Statname,COMPASS_GCW_W,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Date,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Time,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,FDOM_QSU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,FDOM_RFU,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,NLF_conductivity,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,ODO_sat,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,ODO_local,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,ODO_MgL,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Pressure_psia,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Salinity_PPT,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Specific_Conductivity_uScm,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Wiper_Position_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,pH,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,pH_mv,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Temp_C,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Depth_m,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Battery_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Cable_v,NAN,161391f6
COMPASS_GCW_W_431,ExoTable,2023-06-07 00:45:00,Wiper_Current_ma,NAN,161391f6
