Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,RECORD,0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(2,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(2,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(3,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(3,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(3,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(4,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(4,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(4,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(5,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(5,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(5,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(6,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(6,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 10:45:00,"TerosB(6,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,Format,TOA5,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,RECORD,1,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,PB,423,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,Statname,COMPASS_SWH_UP,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,BattV_Avg,11.87,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(1,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(1,2)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(1,3)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(2,1)",0,bb7123fd
Compass_SWH_UP_423,TerosTableB,2024-03-05 11:00:00,"TerosB(2,2)",0,bb7123fd
