Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,RECORD,12913,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,SolarV,25.15,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:15:00,PB,313,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Format,TOA5,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,RECORD,12914,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,BattV,11.86,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,SolarV,25.14,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Batt_CHECK,LOW,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Solar_CHECK,OKAY,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(1),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(2),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(3),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(4),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(5),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(6),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(7),-1,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(8),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(9),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(10),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(11),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(12),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(13),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Flag(14),0,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,Statname,COMPASS_PTR_UP,afd5a6af
Compass_PTR_UP_313,CheckTable,2023-08-06 00:30:00,PB,313,afd5a6af
