Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,RECORD,13001,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(1),0.491,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(3),0.506,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(4),0.694,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(5),0.434,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(6),0.539,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(7),0.477,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(8),0.715,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(9),0.503,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:00:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,RECORD,13002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(1),0.49,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(2),0.453,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(3),0.505,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(4),0.696,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(5),0.433,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(6),0.539,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(7),0.478,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(8),0.715,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(9),0.502,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(10),0.005,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(11),-0.002,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:15:00,DiffVoltB_Avg(12),0.007,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,Format,TOA5,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,RECORD,13003,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,PB,312,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,Statname,COMPASS_PTR_TR,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,BattV_Avg,11.94,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(1),0.491,737bc4d0
Compass_PTR_TR_312,SapflowB,2023-08-06 00:30:00,DiffVoltB_Avg(2),0.454,737bc4d0
