Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,Format,TOA5,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,RECORD,29415,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,PB,412,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,Statname,COMPASS_GWI_TR,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,BattV_Avg,11.96,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(1),0.614,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(2),0.708,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(3),0.724,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(4),0.604,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(5),0.72,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(6),0.655,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(7),0.565,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(8),0.671,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(9),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(10),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(11),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:15:00,DiffVoltB_Avg(12),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,Format,TOA5,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,RECORD,29416,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,PB,412,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,Statname,COMPASS_GWI_TR,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,BattV_Avg,11.96,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(1),0.614,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(2),0.709,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(3),0.724,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(4),0.604,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(5),0.72,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(6),0.655,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(7),0.565,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(8),0.671,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(9),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(10),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(11),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:30:00,DiffVoltB_Avg(12),NAN,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,Format,TOA5,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,RECORD,29417,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,PB,412,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,Statname,COMPASS_GWI_TR,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,BattV_Avg,11.96,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(1),0.614,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(2),0.708,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(3),0.724,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(4),0.604,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(5),0.721,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(6),0.655,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(7),0.565,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(8),0.67,d9cfa7c9
Compass_GWI_TR_412,SapflowB,2023-02-07 00:45:00,DiffVoltB_Avg(9),NAN,d9cfa7c9
