Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_31,Terosdata,2023-11-04 00:00:00,Format,TOA5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,RECORD,76862,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,Statname,PNNL_31,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",2566.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",167,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",2430.51,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",88,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",2612.67,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",12.9,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",126,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2495.31,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2440.7,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",39.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",169,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",2610.93,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",104,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",2523.97,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",12.8,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",125,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",2538.13,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",113,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",2434.24,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",12.6,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",275,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",2544.23,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",12.2,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",167,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",2616.76,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",12.5,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",194,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",2505.49,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",11.3,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",83,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",2436.86,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",12.4,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",156,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",2431.01,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",13,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",491,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",NAN,34f715b8
PNNL_31,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",NAN,34f715b8
