Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,RECORD,26834,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Barometric_Pressure600C,759.28,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Temperature600C,15.57,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Actual_Conductivity600C,12430,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Specific_Conductivity600C,15161,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Salinity600C,8.88,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,TDS600C,9.85,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Water_Density600C,1.006,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Resistivity600C,80.45,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,pH600C,6.9,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,pH_mV600C,9.4,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,pH_ORP600C,-391.8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,RDO_concen600C,0.08,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,RDO_perc_sat600C,0.84,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,RDO_part_Pressure600C,1.27,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Pressure600C,1.103,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Depth600C,96.21,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Voltage_Ext600C,12.696,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:00:00,Battery_Int600C,75,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Format,TOA5,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,RECORD,26835,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,PB,431,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Statname,COMPASS_GCW_W,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Barometric_Pressure600C,759.25,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Temperature600C,15.55,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Actual_Conductivity600C,13145,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Specific_Conductivity600C,16040,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,Salinity600C,9.44,d2397564
COMPASS_GCW_W_431,WaterLevel600C,2023-07-07 00:15:00,TDS600C,10.43,d2397564
