Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Format,TOA5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,RECORD,25548,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,PB,403,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Statname,COMPASS_MSM_UP,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Barometric_Pressure600A,768.77,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Temperature600A,19.45,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Actual_Conductivity600A,3308.1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Specific_Conductivity600A,3700.3,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Salinity600A,1.97,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,TDS600A,2.41,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Water_Density600A,1,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Resistivity600A,302.29,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,pH600A,4.53,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,pH_mV600A,121.8,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,pH_ORP600A,-29.5,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,RDO_concen600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,RDO_perc_sat600A,0,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,RDO_part_Pressure600A,-0.39,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Pressure600A,0.533,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Depth600A,56.62,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Voltage_Ext600A,11.506,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:15:00,Battery_Int600A,95,904ca955
Compass_MSM_UP_403,WaterLevel600A,2023-10-05 00:30:00,Format,TOA5,904ca955
