Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,Format,TOA5,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,RECORD,24244,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,PB,322,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,Statname,COMPASS_OWC_TR,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,BattV_Avg,11.98,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(1,1)",3088.63,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(1,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(1,3)",301,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(2,1)",2967.3,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(2,2)",7.1,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(2,3)",336,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(3,1)",2976.66,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(3,2)",7.2,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(3,3)",299,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(4,1)",3016.24,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(4,2)",7.4,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(4,3)",211,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(5,1)",2828.76,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(5,2)",7.6,8248e20f
Compass_OWC_TR_322,TerosTableB,2023-04-08 00:00:00,"TerosB(5,3)",242,8248e20f
