Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,Format,TOA5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,RECORD,306,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,BattV_Min,11.92,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,Rain_mm_Tot,0.306,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,SlrFD_W_Avg,116.8,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,SlrTF_MJ_Tot,0.8411049,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,WS_ms_WVc(1),3.033,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,WS_ms_WVc(2),331.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,WS_ms_S_WVT,0,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,MaxWS_ms_Max,13,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,MaxWS_ms_TMx,2023-02-06 13:37:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,AirT_C_Avg,8.41,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,AirT_C_Max,13.4,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,AirT_C_TMx,2023-02-06 12:34:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,AirT_C_Min,2,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,AirT_C_TMn,2023-02-06 23:40:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,VP_mbar_Avg,8.679097,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,BP_mbar_Max,1026.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,BP_mbar_TMx,2023-02-06 22:30:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,BP_mbar_Min,1014.1,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,BP_mbar_TMn,2023-02-06 04:10:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,RH_Max,100,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,RH_Min,54.4,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,RHT_C_Max,15.7,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,RHT_C_Min,1.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltNS_deg_Max,1.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltNS_deg_TMx,2023-02-06 14:21:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltNS_deg_Min,-6.7,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltNS_deg_TMn,2023-02-06 14:33:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltWE_deg_Max,5.8,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltWE_deg_TMx,2023-02-06 14:48:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,TiltWE_deg_Min,-3.9,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,PAR_Den_C_Avg,149.7,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,PAR_Tot_C_Tot,7999,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-07 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,Format,TOA5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,RECORD,307,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,BattV_Min,11.92,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,Rain_mm_Tot,0.017,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,SlrFD_W_Avg,145,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,SlrTF_MJ_Tot,1.04364,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,WS_ms_WVc(1),1.876,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,WS_ms_WVc(2),162.5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,WS_ms_S_WVT,0,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,MaxWS_ms_Max,7.97,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,MaxWS_ms_TMx,2023-02-07 20:56:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,AirT_C_Avg,6.029,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,AirT_C_Max,11.8,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,AirT_C_TMx,2023-02-07 23:58:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,AirT_C_Min,0.1,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,AirT_C_TMn,2023-02-07 07:13:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,VP_mbar_Avg,7.848819,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,BP_mbar_Max,1030.5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,BP_mbar_TMx,2023-02-07 10:24:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,BP_mbar_Min,1023.7,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,BP_mbar_TMn,2023-02-07 23:31:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,RH_Max,100,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,RH_Min,60.9,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,RHT_C_Max,11.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,RHT_C_Min,-0.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltNS_deg_Max,-1.4,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltNS_deg_TMx,2023-02-07 14:33:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltNS_deg_Min,-4.6,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltNS_deg_TMn,2023-02-07 14:36:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltWE_deg_Max,2.6,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltWE_deg_TMx,2023-02-07 21:15:00,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,TiltWE_deg_Min,-0.7,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,PAR_Den_C_Avg,185.5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,PAR_Tot_C_Tot,7999,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002163,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,Format,TOA5,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,RECORD,308,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,BattV_Min,11.91,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,Rain_mm_Tot,0,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,SlrFD_W_Avg,139.9,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,SlrTF_MJ_Tot,1.007075,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,WS_ms_WVc(1),2.323,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,WS_ms_WVc(2),184.3,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,WS_ms_S_WVT,0,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,MaxWS_ms_Max,9.64,12daf824
Compass_GWI_W_411,ClimaVue50_24hr,2023-02-09 00:00:00,MaxWS_ms_TMx,2023-02-08 01:24:00,12daf824
