Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,RECORD,165,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,BattV_Min,11.84,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,Rain_mm_Tot,0.204,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,SlrFD_W_Avg,190.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,SlrTF_MJ_Tot,1.3711,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,WS_ms_WVc(1),1.007,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,WS_ms_WVc(2),145.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,MaxWS_ms_Max,5.06,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,MaxWS_ms_TMx,2023-10-04 14:00:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,AirT_C_Avg,20.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,AirT_C_Max,26.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,AirT_C_TMx,2023-10-04 14:28:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,AirT_C_Min,15.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,AirT_C_TMn,2023-10-04 05:30:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,VP_mbar_Avg,20.47472,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,BP_mbar_Max,1024.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,BP_mbar_TMx,2023-10-04 09:27:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,BP_mbar_Min,1022,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,BP_mbar_TMn,2023-10-04 02:04:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,RH_Max,100,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,RH_Min,51.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,RHT_C_Max,29.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,RHT_C_Min,14.7,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltNS_deg_Max,-0.1,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltNS_deg_TMx,2023-10-04 11:55:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltNS_deg_Min,-1.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltNS_deg_TMn,2023-10-04 11:15:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltWE_deg_Max,2.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltWE_deg_TMx,2023-10-04 13:24:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,TiltWE_deg_Min,0.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,PAR_Den_C_Avg,250.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-05 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,RECORD,166,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,BattV_Min,11.84,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,Rain_mm_Tot,0.272,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,SlrFD_W_Avg,145.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,SlrTF_MJ_Tot,1.04736,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,WS_ms_WVc(1),1.421,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,WS_ms_WVc(2),128.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,MaxWS_ms_Max,5.99,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,MaxWS_ms_TMx,2023-10-05 16:31:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,AirT_C_Avg,20.84,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,AirT_C_Max,27.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,AirT_C_TMx,2023-10-05 14:07:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,AirT_C_Min,14.3,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,AirT_C_TMn,2023-10-05 05:33:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,VP_mbar_Avg,22.32694,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,BP_mbar_Max,1024.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,BP_mbar_TMx,2023-10-05 08:17:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,BP_mbar_Min,1018.4,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,BP_mbar_TMn,2023-10-05 23:48:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,RH_Max,100,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,RH_Min,70.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,RHT_C_Max,28.6,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,RHT_C_Min,14,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltNS_deg_Max,0.6,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltNS_deg_TMx,2023-10-05 16:40:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltNS_deg_Min,-1.2,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltNS_deg_TMn,2023-10-05 20:53:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltWE_deg_Max,2.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltWE_deg_TMx,2023-10-05 16:53:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,TiltWE_deg_Min,0.6,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,PAR_Den_C_Avg,194.8,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,PAR_Tot_C_Tot,7999,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-06 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002168,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,Format,TOA5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,RECORD,167,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,BattV_Min,11.83,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,Rain_mm_Tot,0.085,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,SlrFD_W_Avg,104.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,SlrTF_MJ_Tot,0.75261,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,WS_ms_WVc(1),0.708,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,WS_ms_WVc(2),142.5,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,WS_ms_S_WVT,0,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,MaxWS_ms_Max,2.63,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,MaxWS_ms_TMx,2023-10-06 14:35:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,AirT_C_Avg,21.61,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,AirT_C_Max,25.6,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,AirT_C_TMx,2023-10-06 12:06:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,AirT_C_Min,17.9,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,AirT_C_TMn,2023-10-06 05:20:00,e0c1bbaa
Compass_MSM_W_401,ClimaVue50_24hr,2023-10-07 00:00:00,VP_mbar_Avg,24.49708,e0c1bbaa
