Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,RECORD,15940,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Barometric_Pressure600C,769.1,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Temperature600C,19.69,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Actual_Conductivity600C,23647,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Specific_Conductivity600C,26318,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Salinity600C,16.27,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,TDS600C,17.11,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Resistivity600C,42.29,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,pH_mV600C,5.4,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,pH_ORP600C,-391.4,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,RDO_perc_sat600C,0.36,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,RDO_part_Pressure600C,0.54,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Pressure600C,0.781,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Depth600C,73.47,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Voltage_Ext600C,11.461,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:00:00,Battery_Int600C,55,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,RECORD,15941,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Barometric_Pressure600C,769.17,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Temperature600C,19.69,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Actual_Conductivity600C,23652,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Specific_Conductivity600C,26323,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Salinity600C,16.27,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,TDS600C,17.11,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Resistivity600C,42.28,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,pH_mV600C,5.3,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,pH_ORP600C,-391.4,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,RDO_perc_sat600C,0.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,RDO_part_Pressure600C,0.52,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Pressure600C,0.776,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Depth600C,73.13,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Voltage_Ext600C,11.47,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:15:00,Battery_Int600C,55,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,RECORD,15942,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Barometric_Pressure600C,769.21,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Temperature600C,19.68,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Actual_Conductivity600C,23639,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Specific_Conductivity600C,26313,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Salinity600C,16.26,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,TDS600C,17.1,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Resistivity600C,42.3,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,pH_mV600C,5.7,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,pH_ORP600C,-391.4,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,RDO_perc_sat600C,0.34,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,RDO_part_Pressure600C,0.51,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Pressure600C,0.779,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Depth600C,73.39,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Voltage_Ext600C,11.479,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:30:00,Battery_Int600C,55,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,RECORD,15943,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Barometric_Pressure600C,769.19,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Temperature600C,19.69,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Actual_Conductivity600C,23644,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Specific_Conductivity600C,26315,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Salinity600C,16.27,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,TDS600C,17.1,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Resistivity600C,42.29,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,pH_mV600C,5.7,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,pH_ORP600C,-391.1,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,RDO_perc_sat600C,0.36,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,RDO_part_Pressure600C,0.53,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Pressure600C,0.775,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Depth600C,73.06,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Voltage_Ext600C,11.497,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 00:45:00,Battery_Int600C,55,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,RECORD,15944,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Barometric_Pressure600C,769.02,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Temperature600C,19.69,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Actual_Conductivity600C,23646,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Specific_Conductivity600C,26316,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Salinity600C,16.27,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,TDS600C,17.11,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Resistivity600C,42.29,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,pH_mV600C,5.6,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,pH_ORP600C,-391,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,RDO_perc_sat600C,0.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,RDO_part_Pressure600C,0.52,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Pressure600C,0.776,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Depth600C,73.08,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Voltage_Ext600C,11.47,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:00:00,Battery_Int600C,55,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Format,TOA5,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,RECORD,15945,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,PB,401,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Statname,COMPASS_MSM_W,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Barometric_Pressure600C,769.19,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Temperature600C,19.69,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Actual_Conductivity600C,23649,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Specific_Conductivity600C,26319,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Salinity600C,16.27,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,TDS600C,17.11,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Water_Density600C,1.011,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Resistivity600C,42.28,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,pH600C,6.35,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,pH_mV600C,5.6,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,pH_ORP600C,-391,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,RDO_concen600C,0.03,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,RDO_perc_sat600C,0.34,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,RDO_part_Pressure600C,0.51,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Pressure600C,0.776,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Depth600C,73.15,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Voltage_Ext600C,11.47,2226fd72
Compass_MSM_W_401,WaterLevel600C,2023-10-05 01:15:00,Battery_Int600C,55,2226fd72
