Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Format,TOA5,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,RECORD,27218,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,SlrFD_W_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,SlrTF_MJ_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Rain_mm_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,WS_ms_S_WVT,0.545,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,WindDir_D1_WVT,160.2,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,WindDir_SD1_WVT,5.556,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,MaxWS_ms_Max,0.71,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,MaxWS_ms_TMx,2023-04-08 00:00:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Invalid_Wind_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Avg,-1.753,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Max,-1.7,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_TMx,2023-04-07 23:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Min,-1.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_TMn,2023-04-07 23:53:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,VP_mbar_Avg,4.833333,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar_Max,1012.9,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar_TMx,2023-04-07 23:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar_Min,1012.8,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar_TMn,2023-04-07 23:50:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,RH,90.1,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,RHT_C_Avg,-1.933,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,TiltNS_deg_Avg,-0.593,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,TiltWE_deg_Avg,0.26,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Strikes_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Dist_km_Min,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,Dist_km_TMn,2023-04-07 23:46:00,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,PAR_Den_C_Avg,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,PAR_Tot_C_Tot,0,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,c02f76ab
Compass_OWC_W_321,ClimaVue50_15min,2023-04-08 00:15:00,Format,TOA5,c02f76ab
