Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,RECORD,22667,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Barometric_Pressure600B,761.22,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Temperature600B,21.34,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Actual_Conductivity600B,15765,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Specific_Conductivity600B,16950,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Resistivity600B,63.43,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,pH600B,5.5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,pH_mV600B,75.6,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,pH_ORP600B,-298.3,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,RDO_part_Pressure600B,-0.2,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Pressure600B,0.972,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Depth600B,87.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Voltage_Ext600B,11.488,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:00:00,Battery_Int600B,63,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,RECORD,22668,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Barometric_Pressure600B,761.19,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Temperature600B,21.32,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Actual_Conductivity600B,15759,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Specific_Conductivity600B,16949,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Resistivity600B,63.46,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,pH600B,5.51,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,pH_mV600B,75.3,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,pH_ORP600B,-300.2,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,RDO_part_Pressure600B,-0.18,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Pressure600B,0.971,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Depth600B,87.08,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Voltage_Ext600B,11.479,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:15:00,Battery_Int600B,63,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,RECORD,22669,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Barometric_Pressure600B,761.16,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Temperature600B,21.34,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Actual_Conductivity600B,15767,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Specific_Conductivity600B,16954,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Resistivity600B,63.42,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,pH600B,5.51,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,pH_mV600B,75.4,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,pH_ORP600B,-299.4,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,RDO_part_Pressure600B,-0.2,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Pressure600B,0.975,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Depth600B,87.31,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Voltage_Ext600B,11.488,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:30:00,Battery_Int600B,63,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Format,TOA5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,RECORD,22670,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,PB,402,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Statname,COMPASS_MSM_TR,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Barometric_Pressure600B,761.15,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Temperature600B,21.34,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Actual_Conductivity600B,15767,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Specific_Conductivity600B,16953,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Salinity600B,10.09,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,TDS600B,11.02,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Water_Density600B,1.006,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Resistivity600B,63.42,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,pH600B,5.51,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,pH_mV600B,75.5,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,pH_ORP600B,-298.7,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,RDO_concen600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,RDO_perc_sat600B,0,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,RDO_part_Pressure600B,-0.19,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Pressure600B,0.973,149f7f4c
Compass_MSM_TR_402,WaterLevel600B,2023-09-05 00:45:00,Depth600B,87.23,149f7f4c
