Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,RECORD,25547,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(1,1)",3243.73,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(1,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(1,3)",10957,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(2,1)",3245.29,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(2,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(2,3)",9418,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(3,1)",3390.74,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(3,2)",20.4,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(3,3)",6546,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(4,1)",3283.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(4,2)",20.7,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(4,3)",10155,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(5,1)",3069.21,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(5,2)",20.3,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(5,3)",4651,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(6,1)",3074.8,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(6,2)",20.2,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:00:00,"TerosB(6,3)",4666,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,Format,TOA5,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,RECORD,25548,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,PB,402,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,Statname,COMPASS_MSM_TR,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,BattV_Avg,11.91,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(1,1)",3245.82,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(1,2)",20.6,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(1,3)",11480,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(2,1)",3245.49,37276ee7
Compass_MSM_TR_402,TerosTableB,2023-10-05 00:15:00,"TerosB(2,2)",20.3,37276ee7
