Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,RECORD,25639,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(1,1)",3176.12,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(1,2)",8.8,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(1,3)",582,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(2,1)",3171.45,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(2,2)",8.4,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(2,3)",590,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(5,1)",2952.6,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(5,2)",8,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(5,3)",956,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(6,1)",2954.56,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:00:00,"TerosC(6,3)",883,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,RECORD,25640,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(1,1)",3176.19,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(1,2)",8.8,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(1,3)",569,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(2,1)",3169.88,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(2,2)",8.4,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(2,3)",599,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(5,1)",2953.13,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(5,2)",8,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(5,3)",960,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(6,1)",2953.09,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(6,2)",8.1,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:15:00,"TerosC(6,3)",886,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,Format,TOA5,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,RECORD,25641,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,PB,301,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,Statname,COMPASS_CRC_W,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(1,1)",3176.48,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(1,2)",8.7,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(1,3)",579,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(2,1)",3169.21,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(2,2)",8.3,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(2,3)",600,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(3,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(3,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(3,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(4,1)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(4,2)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(4,3)",0,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(5,1)",2947.96,adc63bd8
Compass_CRC_W_301,TerosTableC,2023-04-08 00:30:00,"TerosC(5,2)",8,adc63bd8
