Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,RECORD,13059,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Barometric_Pressure600C,761.38,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Temperature600C,21.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Actual_Conductivity600C,25670,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Specific_Conductivity600C,27589,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Salinity600C,17.16,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,TDS600C,17.93,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Resistivity600C,38.96,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,pH_ORP600C,-399.3,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,RDO_perc_sat600C,0.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,RDO_part_Pressure600C,0.74,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Pressure600C,0.774,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Depth600C,73,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Voltage_Ext600C,11.488,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-04 23:45:00,Battery_Int600C,57,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,RECORD,13060,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Barometric_Pressure600C,761.33,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Temperature600C,21.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Actual_Conductivity600C,25675,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Specific_Conductivity600C,27594,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Salinity600C,17.16,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,TDS600C,17.94,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Resistivity600C,38.95,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,pH_ORP600C,-399.3,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,RDO_perc_sat600C,0.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,RDO_part_Pressure600C,0.74,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Pressure600C,0.775,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Depth600C,73.05,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Voltage_Ext600C,11.515,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:00:00,Battery_Int600C,57,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,RECORD,13061,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Barometric_Pressure600C,761.4,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Temperature600C,21.32,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Actual_Conductivity600C,25631,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Specific_Conductivity600C,27570,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Salinity600C,17.15,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,TDS600C,17.92,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Resistivity600C,39.02,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,pH_ORP600C,-400.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,RDO_perc_sat600C,0.49,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,RDO_part_Pressure600C,0.72,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Pressure600C,0.771,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Depth600C,72.81,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Voltage_Ext600C,11.497,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:15:00,Battery_Int600C,57,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,RECORD,13062,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Barometric_Pressure600C,761.28,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Temperature600C,21.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Actual_Conductivity600C,25672,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Specific_Conductivity600C,27593,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Salinity600C,17.16,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,TDS600C,17.94,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Resistivity600C,38.95,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,pH_ORP600C,-399.4,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,RDO_perc_sat600C,0.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,RDO_part_Pressure600C,0.73,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Pressure600C,0.773,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Depth600C,72.89,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Voltage_Ext600C,11.506,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:30:00,Battery_Int600C,57,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,RECORD,13063,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Barometric_Pressure600C,761.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Temperature600C,21.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Actual_Conductivity600C,25680,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Specific_Conductivity600C,27598,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Salinity600C,17.17,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,TDS600C,17.94,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Resistivity600C,38.94,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,pH_ORP600C,-399.4,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,RDO_perc_sat600C,0.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,RDO_part_Pressure600C,0.74,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Pressure600C,0.771,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Depth600C,72.78,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Voltage_Ext600C,11.47,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 00:45:00,Battery_Int600C,57,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Format,TOA5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,RECORD,13064,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,PB,401,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Statname,COMPASS_MSM_W,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Barometric_Pressure600C,761.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Temperature600C,21.36,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Actual_Conductivity600C,25677,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Specific_Conductivity600C,27593,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Salinity600C,17.16,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,TDS600C,17.94,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Water_Density600C,1.011,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Resistivity600C,38.95,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,pH600C,6.37,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,pH_mV600C,4.2,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,pH_ORP600C,-399.4,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,RDO_concen600C,0.04,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,RDO_perc_sat600C,0.5,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,RDO_part_Pressure600C,0.73,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Pressure600C,0.774,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Depth600C,73,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Voltage_Ext600C,11.506,9f724e16
Compass_MSM_W_401,WaterLevel600C,2023-09-05 01:00:00,Battery_Int600C,57,9f724e16
