Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,RECORD,1599,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(1,1)",2845.74,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(1,2)",14.2,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(1,3)",186,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(2,1)",2844.34,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(2,2)",13.3,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(2,3)",233,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(3,1)",2781.24,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(3,2)",14.3,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(3,3)",192,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(4,1)",2973.78,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(4,2)",13.1,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(4,3)",231,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(5,1)",3014.57,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(5,2)",11.8,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(5,3)",327,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(6,1)",2819.43,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(6,2)",10.4,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:15:00,"TerosA(6,3)",477,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,Format,TOA5,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,RECORD,1600,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,PB,303,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,Statname,COMPASS_CRC_UP,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,BattV_Avg,11.95,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(1,1)",2846.99,1a5c08a5
Compass_CRC_UP_303,TerosTableA,2023-05-08 00:30:00,"TerosA(1,2)",14.2,1a5c08a5
