Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Format,TOA5,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,RECORD,22667,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,BattV,11.92,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,SolarV,25.6,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Batt_CHECK,LOW,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Solar_CHECK,OKAY,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(1),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(2),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(3),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(4),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(5),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(6),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(7),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(8),-1,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(9),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(10),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(11),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(12),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(13),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Flag(14),0,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,Statname,COMPASS_MSM_TR,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:00:00,PB,402,d6665ae3
Compass_MSM_TR_402,CheckTable,2023-09-05 00:15:00,Format,TOA5,d6665ae3
