Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,RECORD,1598,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Time,5947,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Conductivity,0.453,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,FDOM_QSU,60.05,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,FDOM_RFU,36.14,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,NLF_conductivity,0.52,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,ODO_sat,56.82,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,ODO_local,56.82,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,ODO_MgL,5.29,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Salinity_PPT,0.25,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Specific_Conductivity_uScm,0.514,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Wiper_Position_mv,1.17,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,pH,7.59,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,pH_mv,-42.29,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Temp_C,18.763,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Depth_m,0.421,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Battery_v,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Cable_v,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Wiper_Current_ma,39.64,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,TSS_MgL,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,ORP_mv,390.47,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,TDS_mg_L,334.1,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Vertical_Position_m,0.421,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Turbidity_FNU,79.47,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:00:00,Turbidity_Raw,1.82,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Format,TOA5,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,RECORD,1599,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,PB,321,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Statname,28729,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Date,50823,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Time,11447,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Conductivity,0.452,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,FDOM_QSU,58.14,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,FDOM_RFU,34.99,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,NLF_conductivity,0.52,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,ODO_sat,55.89,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,ODO_local,55.89,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,ODO_MgL,5.2,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Pressure_psia,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Salinity_PPT,0.25,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Specific_Conductivity_uScm,0.514,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Wiper_Position_mv,1.17,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,pH,18.755,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,pH_mv,0.421,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Temp_C,6,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Depth_m,12.12,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Battery_v,39.2,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Cable_v,0,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,Wiper_Current_ma,388.42,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,sn,# sn  21E102988  #,67c0d898
Compass_OWC_W_321,ExoTable,2023-05-08 00:15:00,snn,# ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105,67c0d898
