Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,RECORD,1598,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,SolarV,1.075,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(13),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:00:00,PB,322,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,RECORD,1599,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,SolarV,1.067,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(13),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:15:00,PB,322,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,RECORD,1600,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,SolarV,1.077,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(13),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:30:00,PB,322,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,RECORD,1601,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,SolarV,1.1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(13),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Flag(14),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,Statname,COMPASS_OWC_TR,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 00:45:00,PB,322,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Format,TOA5,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,RECORD,1602,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,BattV,11.98,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,SolarV,1.099,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Batt_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Solar_CHECK,LOW,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(1),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(2),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(3),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(4),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(5),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(6),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(7),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(8),-1,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(9),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(10),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(11),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(12),0,ec7fd298
Compass_OWC_TR_322,CheckTable,2023-05-08 01:00:00,Flag(13),0,ec7fd298
