Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,RECORD,37018,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(1),0.474,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(2),0.491,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(3),0.488,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(4),0.471,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(6),0.408,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(8),0.615,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(12),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,RECORD,37019,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(1),0.483,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(2),0.5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(3),0.496,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(4),0.471,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(6),0.408,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(8),0.615,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(12),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,RECORD,37020,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(1),0.479,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(2),0.496,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(3),0.493,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(4),0.471,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(6),0.408,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(8),0.615,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(12),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,RECORD,37021,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(1),0.479,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(2),0.496,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(3),0.492,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(4),0.47,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(6),0.408,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(8),0.616,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 00:45:00,DiffVoltA_Avg(12),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,RECORD,37022,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(1),0.479,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(2),0.497,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(3),0.493,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(4),0.47,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(6),0.408,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(8),0.616,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:00:00,DiffVoltA_Avg(12),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,Format,TOA5,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,RECORD,37023,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,PB,323,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,Statname,COMPASS_OWC_UP,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,BattV_Avg,11.82,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(1),0.48,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(2),0.498,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(3),0.495,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(4),0.47,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(5),0.394,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(6),0.409,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(7),0.579,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(8),0.617,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(9),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(10),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(11),NAN,20878735
Compass_OWC_UP_323,SapflowA,2023-04-08 01:15:00,DiffVoltA_Avg(12),NAN,20878735
