Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,RECORD,1396,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,BattV_Avg,12,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(1),0.43,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(2),0.467,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(3),0.458,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(4),0.438,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(6),0.435,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(8),0.493,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(9),0.523,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(11),0.41,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:15:00,DiffVoltB_Avg(12),0.417,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,RECORD,1397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,BattV_Avg,12,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(1),0.43,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(2),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(3),0.457,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(4),0.438,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(6),0.435,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(8),0.492,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(9),0.523,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(11),0.409,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:30:00,DiffVoltB_Avg(12),0.417,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,RECORD,1398,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,BattV_Avg,12,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(1),0.429,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(2),0.467,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(3),0.457,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(4),0.438,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(6),0.435,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(8),0.492,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(9),0.522,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(11),0.409,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 00:45:00,DiffVoltB_Avg(12),0.417,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,RECORD,1399,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,BattV_Avg,12.01,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(1),0.429,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(2),0.467,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(3),0.458,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(4),0.439,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(6),0.435,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(8),0.492,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(9),0.523,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(11),0.409,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:00:00,DiffVoltB_Avg(12),0.417,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,RECORD,1400,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,BattV_Avg,12,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(1),0.429,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(2),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(3),0.458,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(4),0.439,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(6),0.435,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(8),0.492,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(9),0.522,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(11),0.409,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:15:00,DiffVoltB_Avg(12),0.417,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,Format,TOA5,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,RECORD,1401,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,PB,422,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,Statname,COMPASS_SWH_TR,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,BattV_Avg,12,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(1),0.429,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(2),0.467,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(3),0.458,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(4),0.439,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(5),0.466,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(6),0.436,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(7),0.495,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(8),0.492,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(9),0.522,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(10),0.397,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(11),0.409,f967f766
Compass_SWH_TR_422,SapflowB,2023-04-08 01:30:00,DiffVoltB_Avg(12),0.417,f967f766
