Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,RECORD,26540,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Barometric_Pressure600C,772.31,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Temperature600C,10.59,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Actual_Conductivity600C,24181,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Specific_Conductivity600C,33367,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Salinity600C,20.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,TDS600C,21.69,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Water_Density600C,1.016,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Resistivity600C,41.36,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,pH600C,6.53,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,pH_mV600C,7.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,pH_ORP600C,-334.7,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,RDO_concen600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,RDO_perc_sat600C,0,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,RDO_part_Pressure600C,-0.4,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Pressure600C,0.546,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Depth600C,57.54,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Voltage_Ext600C,11.533,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:00:00,Battery_Int600C,74,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Format,TOA5,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,RECORD,26541,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,PB,411,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Statname,COMPASS_GWI_W,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Barometric_Pressure600C,772.28,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Temperature600C,10.59,8f8fb66b
Compass_GWI_W_411,WaterLevel600C,2023-01-08 00:15:00,Actual_Conductivity600C,24182,8f8fb66b
