Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Format,TOA5,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,RECORD,0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,BattV,11.82,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,SolarV,1.1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Batt_CHECK,LOW,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Solar_CHECK,LOW,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(1),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(2),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(3),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(4),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(5),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(6),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(7),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(8),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(9),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(10),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(11),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(12),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(13),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Flag(14),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,Statname,COMPASS_OWC_UP,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:30:00,PB,323,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Format,TOA5,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,RECORD,1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,BattV,11.82,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,SolarV,0.91,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Batt_CHECK,LOW,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Solar_CHECK,LOW,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(1),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(2),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(3),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(4),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(5),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(6),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(7),-1,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(8),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(9),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(10),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(11),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(12),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(13),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Flag(14),0,d82574e8
Compass_OWC_UP_323,CheckTable,2023-04-21 08:45:00,Statname,COMPASS_OWC_UP,d82574e8
