Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,RECORD,32809,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(1),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(3),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(4),-0.023,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(5),-0.016,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(7),0.367,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(8),0.427,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(9),0.39,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(10),0.338,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:00:00,DiffVoltA_Avg(12),0.347,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,RECORD,32810,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(1),0.506,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(3),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(4),-0.023,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(5),-0.017,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(6),-0.009,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(7),0.367,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(8),0.426,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(9),0.389,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(10),0.339,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(11),0.436,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:15:00,DiffVoltA_Avg(12),0.347,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,Format,TOA5,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,RECORD,32811,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,PB,303,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,Statname,COMPASS_CRC_UP,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,BattV_Avg,11.96,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(1),0.507,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(2),NAN,ff586c72
Compass_CRC_UP_303,SapflowA,2023-04-08 00:30:00,DiffVoltA_Avg(3),0.507,ff586c72
