Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,Format,TOA5,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,RECORD,23954,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,PB,431,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,Statname,COMPASS_GCW_W,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(1,1)",3334.38,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(1,2)",19.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(1,3)",6060,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(2,1)",3317.98,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(2,2)",19.1,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(2,3)",6671,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(3,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(3,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(3,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(4,1)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(4,2)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(4,3)",NAN,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(5,1)",3353.06,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(5,2)",18.3,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(5,3)",5785,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(6,1)",3331.11,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(6,2)",18.8,3945f477
COMPASS_GCW_W_431,TerosTableC,2023-06-07 00:00:00,"TerosC(6,3)",8290,3945f477
