Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,Format,TOA5,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,RECORD,25636,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,SlrFD_W_Avg,0,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,SlrTF_MJ_Tot,0,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,Rain_mm_Tot,0,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,WS_ms_S_WVT,1.595,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,WindDir_D1_WVT,109,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,WindDir_SD1_WVT,4.383,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,MaxWS_ms_Max,3.01,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,MaxWS_ms_TMx,2023-04-07 23:58:00,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,Invalid_Wind_Tot,0,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Avg,3.8,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Max,4,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_TMx,2023-04-07 23:51:00,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_Min,3.7,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,AirT_C_TMn,2023-04-07 23:48:00,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,VP_mbar_Avg,5.486666,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar,1012.3,9bea3c3a
Compass_CRC_W_301,ClimaVue50_15min,2023-04-08 00:00:00,BP_mbar_Max,1012.3,9bea3c3a
