Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Format,TOA5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,RECORD,29415,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,PB,412,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Statname,COMPASS_GWI_TR,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Barometric_Pressure600B,770.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Temperature600B,9.94,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Actual_Conductivity600B,20406,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Specific_Conductivity600B,28646,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Salinity600B,17.48,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,TDS600B,18.62,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Water_Density600B,1.013,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Resistivity600B,49,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,pH600B,5.55,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,pH_mV600B,71.1,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,pH_ORP600B,-261.3,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,RDO_concen600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,RDO_perc_sat600B,0,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,RDO_part_Pressure600B,-0.5,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Pressure600B,0.566,d32e0134
Compass_GWI_TR_412,WaterLevel600B,2023-02-07 00:15:00,Depth600B,58.96,d32e0134
