Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,RECORD,283,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,BattV_Min,11.94,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,Rain_mm_Tot,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,SlrFD_W_Avg,153.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,SlrTF_MJ_Tot,1.108215,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_WVc(1),0.831,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_WVc(2),120.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,MaxWS_ms_Max,4.03,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,MaxWS_ms_TMx,2023-04-07 16:08:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Avg,2.527,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Max,6.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_TMx,2023-04-07 13:44:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_Min,-1.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,AirT_C_TMn,2023-04-07 23:53:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,VP_mbar_Avg,5.581388,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,BP_mbar_Max,1014.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,BP_mbar_TMx,2023-04-07 11:19:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,BP_mbar_Min,1009.9,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,BP_mbar_TMn,2023-04-07 00:01:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,RH_Max,94.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,RH_Min,50.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,RHT_C_Max,9.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,RHT_C_Min,-2.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltNS_deg_Max,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltNS_deg_TMx,2023-04-07 12:32:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltNS_deg_Min,-1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltNS_deg_TMn,2023-04-07 09:38:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltWE_deg_Max,0.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltWE_deg_TMx,2023-04-07 11:09:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,TiltWE_deg_Min,-0.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,PAR_Den_C_Avg,199.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-08 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,RECORD,284,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,BattV_Min,11.94,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,Rain_mm_Tot,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,SlrFD_W_Avg,167.4,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,SlrTF_MJ_Tot,1.205615,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_WVc(1),0.866,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_WVc(2),138.4,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,MaxWS_ms_Max,5.31,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,MaxWS_ms_TMx,2023-04-08 08:16:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Avg,2.241,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Max,9.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_TMx,2023-04-08 11:19:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Min,-3.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_TMn,2023-04-08 06:05:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,VP_mbar_Avg,5.502708,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_Max,1013.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_TMx,2023-04-08 08:14:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_Min,1009.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_TMn,2023-04-08 18:05:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,RH_Max,94.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,RH_Min,41.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,RHT_C_Max,13.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,RHT_C_Min,-3.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_Max,-0.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_TMx,2023-04-08 07:19:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_Min,-1.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_TMn,2023-04-08 09:26:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_Max,1.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_TMx,2023-04-08 15:02:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_Min,-0.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,PAR_Den_C_Avg,215.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-09 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,RECORD,285,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,BattV_Min,11.94,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,Rain_mm_Tot,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,SlrFD_W_Avg,177.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,SlrTF_MJ_Tot,1.27799,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_WVc(1),0.752,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_WVc(2),123,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,MaxWS_ms_Max,3.27,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,MaxWS_ms_TMx,2023-04-09 13:03:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Avg,3.964,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Max,11.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_TMx,2023-04-09 16:05:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Min,-2.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_TMn,2023-04-09 05:31:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,VP_mbar_Avg,6.335139,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_Max,1013.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_TMx,2023-04-09 10:45:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_Min,1010,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_TMn,2023-04-09 00:01:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,RH_Max,96.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,RH_Min,53.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,RHT_C_Max,14.4,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,RHT_C_Min,-2.6,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_Max,0.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_TMx,2023-04-09 15:34:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_Min,-1.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_TMn,2023-04-09 13:41:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_Max,0.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_TMx,2023-04-09 11:12:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_Min,-0.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,PAR_Den_C_Avg,230.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-10 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,RECORD,286,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,BattV_Min,11.94,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,Rain_mm_Tot,0.017,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,SlrFD_W_Avg,184.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,SlrTF_MJ_Tot,1.32533,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_WVc(1),0.695,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_WVc(2),128.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_S_WVT,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,MaxWS_ms_Max,3.35,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,MaxWS_ms_TMx,2023-04-10 13:41:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_Avg,6.265,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_Max,14.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_TMx,2023-04-10 14:34:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_Min,-1.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_TMn,2023-04-10 06:17:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,VP_mbar_Avg,7.205417,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,BP_mbar_Max,1010.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,BP_mbar_TMx,2023-04-10 08:41:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,BP_mbar_Min,1005.3,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,BP_mbar_TMn,2023-04-10 23:59:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,RH_Max,98.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,RH_Min,44.8,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,RHT_C_Max,16.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,RHT_C_Min,-1.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltNS_deg_Max,-0.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltNS_deg_TMx,2023-04-10 10:04:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltNS_deg_Min,-1.1,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltNS_deg_TMn,2023-04-10 11:34:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltWE_deg_Max,0.7,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltWE_deg_TMx,2023-04-10 11:06:00,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,TiltWE_deg_Min,-0.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,PAR_Den_C_Avg,235.5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,PAR_Tot_C_Tot,7999,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-11 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,Format,TOA5,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,RECORD,287,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,BattV_Min,11.95,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,Rain_mm_Tot,0,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,SlrFD_W_Avg,178.2,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,SlrTF_MJ_Tot,1.283305,bfa64e73
Compass_OWC_W_321,ClimaVue50_24hr,2023-04-12 00:00:00,WS_ms_WVc(1),1.347,bfa64e73
