Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,Format,TOA5,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,RECORD,22667,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,PB,403,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,Statname,COMPASS_MSM_UP,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,BattV_Avg,11.94,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(1),0.71,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(2),0.585,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(3),0.573,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(4),0.637,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(5),0.559,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(6),0.575,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(7),0.678,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(8),0.576,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(9),0.6,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(10),0.627,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(11),0.503,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:00:00,DiffVoltA_Avg(12),0.6,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:15:00,Format,TOA5,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:15:00,RECORD,22668,b7eb8ff8
Compass_MSM_UP_403,SapflowA,2023-09-05 00:15:00,PB,403,b7eb8ff8
