Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Format,TOA5,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,RECORD,3629,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,BattV,12.95,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,SolarV,-0.11,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Batt_CHECK,OKAY,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Solar_CHECK,LOW,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(1),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(2),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(3),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(4),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(5),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(6),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(7),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(8),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(9),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(10),-1,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(11),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(12),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(13),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Flag(14),0,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,Statname,Compass_MSM_407_BuoyBob,b4d8c8d0
Compass_MSM_Buoy,CheckTable,2023-10-05 01:15:00,PB,407,b4d8c8d0
