Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,RECORD,76875,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Depth,1049.812,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Temperature,15.83009,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Actual_Conductivity,67.44392,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Specific_Conductivity,81.76461,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Salinity,0.037881,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,TDS,0.053147,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Water_Density,0.999002,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Pressure,14.91693,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:00:00,Resistivity,14827.13,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Format,TOA5,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,RECORD,76876,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Statname,PNNL_21,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Aquatroll_ID(2),213IN-SITU AT200 20100,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Depth,1049.654,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Temperature,15.82973,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Actual_Conductivity,67.72694,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Specific_Conductivity,82.10839,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Salinity,0.038048,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,TDS,0.05337,9fda9515
PNNL_21,WaterLevel200,2023-11-04 00:15:00,Water_Density,0.999002,9fda9515
