Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,RECORD,29420,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Barometric_Pressure600C,770.83,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Temperature600C,8.29,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Actual_Conductivity600C,22574,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Specific_Conductivity600C,33155,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Salinity600C,20.38,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,TDS600C,21.55,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Water_Density600C,1.016,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Resistivity600C,44.3,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,pH600C,6.53,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,pH_mV600C,7.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,pH_ORP600C,-346.1,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,RDO_concen600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,RDO_perc_sat600C,0,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,RDO_part_Pressure600C,-0.4,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Pressure600C,0.552,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Depth600C,57.98,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Voltage_Ext600C,11.488,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:00:00,Battery_Int600C,73,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Format,TOA5,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,RECORD,29421,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,PB,411,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Statname,COMPASS_GWI_W,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Barometric_Pressure600C,770.8,b4207def
Compass_GWI_W_411,WaterLevel600C,2023-02-07 00:15:00,Temperature600C,8.29,b4207def
