Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,RECORD,25547,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Barometric_Pressure600B,768.96,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Temperature600B,20.05,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Actual_Conductivity600B,16618,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Specific_Conductivity600B,18352,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Salinity600B,10.99,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,TDS600B,11.93,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Water_Density600B,1.007,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Resistivity600B,60.18,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,pH600B,5.51,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,pH_mV600B,74.8,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,pH_ORP600B,-309.6,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,RDO_concen600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,RDO_perc_sat600B,0,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,RDO_part_Pressure600B,-0.21,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Pressure600B,1.017,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Depth600B,90.16,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Voltage_Ext600B,11.452,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:00:00,Battery_Int600B,61,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Format,TOA5,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,RECORD,25548,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,PB,402,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Statname,COMPASS_MSM_TR,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 9,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Barometric_Pressure600B,768.94,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Temperature600B,20.04,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Actual_Conductivity600B,16615,052ff667
Compass_MSM_TR_402,WaterLevel600B,2023-10-05 00:15:00,Specific_Conductivity600B,18352,052ff667
