Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,RECORD,12782,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,BattV,12.67,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,SolarV,12.67,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:00:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,RECORD,12783,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,BattV,12.58,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,SolarV,12.59,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(1),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(2),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(3),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(4),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(5),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(6),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(7),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(8),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(9),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(10),-1,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(11),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(12),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(13),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Flag(14),0,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,Statname,COMPASS_PTR_W,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:15:00,PB,311,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Format,TOA5,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,RECORD,12784,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,BattV,12.59,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,SolarV,12.59,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Batt_CHECK,OKAY,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Solar_CHECK,LOW,689ccdd2
Compass_PTR_W_311,CheckTable,2023-08-06 00:30:00,Flag(1),-1,689ccdd2
