Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_11,Terosdata,2023-11-04 00:15:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,RECORD,74241,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",3859.96,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",12.1,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",29,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2394.43,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",13,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",134,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2582.79,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",249,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",3903,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.7,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",106,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",3834.48,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",13.2,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",33,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2503.74,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",119,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2441.11,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",37,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2588,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",79,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",3923.06,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",55,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",2616.7,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",50,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",2631.88,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",12.5,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",50,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",2233.59,46e52e79
PNNL_11,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",10.8,46e52e79
