Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Format,TOA5,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,RECORD,22666,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,BattV,11.94,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,SolarV,24.09,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Batt_CHECK,LOW,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Solar_CHECK,OKAY,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(1),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(2),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(3),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(4),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(5),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(6),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(7),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(8),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(9),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(10),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(11),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(12),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(13),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Flag(14),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,Statname,COMPASS_MSM_UP,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-04 23:45:00,PB,403,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Format,TOA5,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,RECORD,22667,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,BattV,11.94,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,SolarV,24.08,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Batt_CHECK,LOW,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Solar_CHECK,OKAY,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(1),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(2),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(3),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(4),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(5),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(6),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(7),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(8),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(9),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(10),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(11),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(12),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(13),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Flag(14),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,Statname,COMPASS_MSM_UP,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:00:00,PB,403,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Format,TOA5,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,RECORD,22668,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,BattV,11.94,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,SolarV,24.07,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Batt_CHECK,LOW,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Solar_CHECK,OKAY,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(1),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(2),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(3),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(4),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(5),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(6),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(7),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(8),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(9),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(10),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(11),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(12),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(13),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Flag(14),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,Statname,COMPASS_MSM_UP,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:15:00,PB,403,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Format,TOA5,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,RECORD,22669,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,BattV,11.94,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,SolarV,24.06,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Batt_CHECK,LOW,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Solar_CHECK,OKAY,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(1),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(2),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(3),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(4),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(5),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(6),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(7),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(8),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(9),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(10),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(11),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(12),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(13),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Flag(14),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,Statname,COMPASS_MSM_UP,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:30:00,PB,403,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Format,TOA5,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,RECORD,22670,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,BattV,11.94,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,SolarV,24.05,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Batt_CHECK,LOW,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Solar_CHECK,OKAY,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Flag(1),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Flag(2),-1,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Flag(3),0,18dbf351
Compass_MSM_UP_403,CheckTable,2023-09-05 00:45:00,Flag(4),-1,18dbf351
